Rank,K,Families,BIC,Test_LL
1,2,nb2 + nb2,8300.028161012358,-2.7124492954401265
2,3,zip + nb2 + poisson,8335.424096429877,-2.72231754247129
3,3,nb2 + zip + poisson,8336.378510204264,-2.7237540352950305
4,3,poisson + zip + nb2,8334.74568941803,-2.724290679448216
5,3,nb2 + poisson + zip,8339.4680639648,-2.7251430132385104
6,3,poisson + nb2 + poisson,8334.786843360946,-2.729984144323286
7,2,zip + nb2,8314.093922214477,-2.730755115710527
8,2,nb2 + zip,8313.717074061513,-2.7314537791351596
9,2,zip + poisson,8309.577365597306,-2.7315733341069315
10,3,zip + poisson + zip,8338.514432681033,-2.7323892600196675
