Rank,K,Families,BIC,Test_LL
1,2,zip + poisson,7407.656215524829,-2.417403060716979
2,2,zip + zip,7415.217952185325,-2.417702434580624
3,2,poisson + zip,7408.115420817837,-2.4178799911076374
4,2,nb2 + zip,7413.538558071174,-2.4181057678267623
5,2,zip + nb2,7413.76886391717,-2.418197203098969
6,3,nb2 + nb2 + poisson,7450.599769907955,-2.4190409918364413
7,3,poisson + zip + poisson,7439.937054369009,-2.4196005843880433
8,3,zip + nb2 + poisson,7447.839024580477,-2.419634861483483
9,3,zip + poisson + poisson,7445.726779151554,-2.419657597741335
10,3,poisson + zip + zip,7447.614198163122,-2.419680855832301
