Rank,K,Families,BIC,Test_LL
1,2,lognormal + gamma,2416.849523070933,-1.1031583555688793
2,2,gamma + lognormal,2416.849523070933,-1.1031583555688793
3,3,gamma + lognormal + lognormal,2454.950455082024,-1.104444579882896
4,3,lognormal + gamma + gamma,2453.4713488343723,-1.1055958770105656
5,3,gamma + lognormal + gamma,2453.4713488343723,-1.1055958770105656
6,2,lognormal + lognormal,2417.0940683208073,-1.1057082760967392
7,2,inverse_gaussian + lognormal,2428.7073606258223,-1.1085624217922014
8,2,lognormal + inverse_gaussian,2428.7073606258223,-1.1085624217922014
9,3,lognormal + gamma + lognormal,2453.1765529194636,-1.108771591526811
10,3,lognormal + lognormal + gamma,2453.8044915845203,-1.1091514848540291
