Rank,K,Families,BIC,Test_LL
1,2,student_t + student_t,1908.5600920267923,-1.859315338727653
2,2,student_t + gaussian,1902.018793381789,-1.8625897070658848
3,2,student_t + skew_normal,1908.2334449858604,-1.8625910933079504
4,2,skew_normal + student_t,1918.9069346177118,-1.869906324940253
5,2,gaussian + student_t,1912.6923232515805,-1.8699065362049048
6,3,student_t + student_t + gaussian,1943.8851305227395,-1.8715270842649
7,3,student_t + gaussian + gaussian,1937.630171744277,-1.871944938975338
8,3,student_t + gaussian + skew_normal,1943.8447128983619,-1.8719459172247146
9,3,student_t + skew_normal + gaussian,1943.8453569158053,-1.8719466067739656
10,3,student_t + gaussian + student_t,1943.7567718617236,-1.8719924122565803
