Rank,K,Families,BIC,Test_LL
1,2,gamma + lognormal,3436.6247152803917,-1.110661787170371
2,2,lognormal + lognormal,3444.359568362558,-1.1109193401020967
3,3,gamma + lognormal + lognormal,3479.998464765977,-1.1128169497187046
4,3,lognormal + gamma + lognormal,3479.998464765977,-1.1128169497187046
5,3,inverse_gaussian + lognormal + gamma,3482.5570371633003,-1.1132849283113233
6,3,inverse_gaussian + gamma + gamma,3482.947991812002,-1.1150575148473385
7,3,gamma + gamma + inverse_gaussian,3483.005396667923,-1.1150956618953296
8,3,gamma + lognormal + gamma,3484.1899693293267,-1.116621599819605
9,3,gamma + gamma + lognormal,3484.2301645935463,-1.1167085757302577
10,3,lognormal + inverse_gaussian + gamma,3474.8174454850287,-1.1169061601420125
