Rank,K,Families,BIC,Test_LL
1,3,zip + poisson + nb2,2496.8240349785365,-2.425462240953658
2,2,zip + nb2,2466.0074284615894,-2.426785374795259
3,2,zip + poisson,2460.727258078729,-2.4279659217791303
4,2,nb2 + zip,2466.946814012369,-2.4283919910685174
5,2,zip + zip,2466.9199374570962,-2.4292582891294754
6,2,poisson + zip,2460.7416033519776,-2.4298129710328356
7,3,zip + poisson + poisson,2493.079611840038,-2.4320757601968888
8,3,poisson + nb2 + zip,2495.9271033848963,-2.43314510859123
9,3,poisson + poisson + zip,2490.9850058084353,-2.4332136547678602
10,3,poisson + zip + poisson,2493.1531878282153,-2.436319998299359
