Rank,K,Families,BIC,Test_LL
1,2,lognormal + gamma,1239.1432870479973,-1.130700753177958
2,2,gamma + lognormal,1239.1432870479973,-1.130700753177958
3,2,lognormal + lognormal,1239.9833453815397,-1.1325424520446308
4,3,gamma + gamma + lognormal,1274.8036864663463,-1.1420075951990325
5,2,inverse_gaussian + lognormal,1241.9060280247134,-1.1450156949119181
6,2,lognormal + inverse_gaussian,1241.9060280247134,-1.1450156949119181
7,3,lognormal + gamma + inverse_gaussian,1272.8148532225362,-1.1487824209768365
8,3,inverse_gaussian + lognormal + lognormal,1275.3846435312294,-1.1513911041654545
9,3,gamma + inverse_gaussian + gamma,1273.8528372015453,-1.1523299543393337
10,3,gamma + gamma + inverse_gaussian,1273.8528339292395,-1.152329955042
