Rank,K,Families,BIC,Test_LL
1,2,nb2 + nb2,2757.6047423908276,-2.746049064321123
2,3,poisson + zip + nb2,2781.1570549493035,-2.7548334805680814
3,2,zip + nb2,2751.158264982544,-2.756400993038706
4,2,zip + zip,2750.9373810077595,-2.756603035173016
5,2,nb2 + zip,2750.00465668391,-2.7570064096265354
6,3,zip + poisson + poisson,2776.6660661616365,-2.75785229933455
7,2,zip + poisson,2744.9940690123117,-2.7590825606708878
8,3,poisson + zip + poisson,2778.70188015722,-2.7592624904132736
9,2,poisson + zip,2744.9627717248904,-2.759423734949232
10,3,poisson + poisson + zip,2773.037178335016,-2.760486294214376
