Rank,K,Families,BIC,Test_LL
1,2,poisson + zip,5526.668951849962,-2.698202118948724
2,2,zip + poisson,5526.4018568218235,-2.699071452278645
3,2,zip + zip,5533.432896003566,-2.6994935218677902
4,2,nb2 + nb2,5480.4368214088345,-2.699834935610694
5,3,nb2 + poisson + nb2,5517.03638440635,-2.700446331848867
6,3,poisson + zip + poisson,5512.909531053165,-2.70057299460795
7,3,poisson + zip + zip,5519.023753767453,-2.70095987135935
8,3,zip + poisson + poisson,5511.63533351761,-2.701085610356203
9,2,zip + nb2,5533.127116576808,-2.701986754632822
10,3,nb2 + zip + nb2,5523.293667197162,-2.7025498556250054
