Rank,K,Families,BIC,Test_LL
1,2,student_t + student_t,5626.604523250976,-1.8572532306280793
2,2,student_t + skew_normal,5626.528602357892,-1.8572772359991974
3,2,student_t + gaussian,5619.215186274474,-1.8572775314249015
4,3,student_t + student_t + gaussian,5662.307392369792,-1.8639840936129182
5,3,student_t + student_t + skew_normal,5669.6143558034155,-1.8639878859053793
6,3,student_t + gaussian + student_t,5662.251378464611,-1.8640256989146142
7,3,student_t + skew_normal + student_t,5669.560793936763,-1.8640277510589323
8,3,student_t + skew_normal + skew_normal,5669.580054764545,-1.8640744914329137
9,3,student_t + skew_normal + gaussian,5662.264582023352,-1.8640770129811108
10,3,student_t + gaussian + skew_normal,5662.26483137968,-1.8640775070151971
