Rank,K,Families,BIC,Test_LL
1,2,student_t + gaussian,3814.0892283138614,-1.8481241383685205
2,2,student_t + skew_normal,3820.9970355138785,-1.8481432108673717
3,2,student_t + student_t,3821.143743624439,-1.8483743851861971
4,3,student_t + gaussian + student_t,3865.6498097399635,-1.8511603637054488
5,3,student_t + skew_normal + student_t,3872.5580867586054,-1.8511607701120156
6,3,student_t + student_t + student_t,3872.7403234838503,-1.851235313213393
7,3,student_t + student_t + gaussian,3866.3669540313804,-1.851262313077534
8,3,student_t + skew_normal + gaussian,3866.1959551990612,-1.8514365281215044
9,3,student_t + gaussian + gaussian,3859.287151068376,-1.8514370773034101
10,3,student_t + skew_normal + skew_normal,3873.1039742361518,-1.851439844749646
