criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,3,500,2,nb2 + nb2,100,1.21,-2.712951743657095,0,100
Pred,3,500,2,nb2 + zip,75,6.026666666666666,-2.730664316117982,0,0
Pred,3,500,2,zip + nb2,72,5.986111111111111,-2.73109594839041,0,0
Pred,3,500,2,poisson + zip,62,6.596774193548387,-2.7305667041092545,0,0
Pred,3,500,2,zip + zip,59,7.203389830508475,-2.7318642924845915,0,0
Pred,3,500,2,zip + poisson,53,6.60377358490566,-2.7316414982623054,0,0
Pred,3,500,3,poisson + nb2 + nb2,45,3.977777777777778,-2.7210114592144277,0,0
Pred,3,500,3,nb2 + nb2 + poisson,40,4.575,-2.7200060631226144,0,0
Pred,3,500,3,poisson + poisson + zip,36,5.805555555555555,-2.7322594576420998,0,0
Pred,3,500,3,poisson + zip + poisson,35,5.628571428571429,-2.7331188344484465,0,0
