criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,2,1000,2,lognormal + lognormal,99,2.6363636363636362,-1.1304558805037481,0,0
Pred,2,1000,2,gamma + lognormal,79,2.088607594936709,-1.12735481195615,79,79
Pred,2,1000,2,lognormal + gamma,72,1.4444444444444444,-1.1301222548312988,72,72
Pred,2,1000,3,lognormal + lognormal + gamma,61,5.475409836065574,-1.1340077374831572,0,0
Pred,2,1000,3,lognormal + gamma + lognormal,56,5.517857142857143,-1.1401333359255224,0,0
Pred,2,1000,3,lognormal + lognormal + lognormal,56,5.857142857142857,-1.1433769718708169,0,0
Pred,2,1000,3,gamma + lognormal + lognormal,55,5.872727272727273,-1.1307033578200916,0,0
Pred,2,1000,2,inverse_gaussian + lognormal,38,6.2631578947368425,-1.143296716002321,0,0
Pred,2,1000,2,lognormal + inverse_gaussian,38,7.105263157894737,-1.14228776602632,0,0
Pred,2,1000,3,gamma + gamma + lognormal,36,6.666666666666667,-1.143651767208301,0,0
