criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,4,1000,2,poisson + zip,97,4.164948453608248,-2.4368847471500574,97,97
Pred,4,1000,2,zip + poisson,96,4.104166666666667,-2.4357400375561005,96,96
Pred,4,1000,2,zip + nb2,95,3.8947368421052633,-2.4356943556472466,0,0
Pred,4,1000,2,zip + zip,95,4.052631578947368,-2.435820926801521,0,95
Pred,4,1000,2,nb2 + zip,94,4.159574468085107,-2.4358829557627018,0,0
Pred,4,1000,3,poisson + poisson + zip,58,7.103448275862069,-2.436297842254844,0,0
Pred,4,1000,3,poisson + zip + poisson,54,6.611111111111111,-2.4353000991594675,0,0
Pred,4,1000,3,zip + poisson + poisson,53,7.056603773584905,-2.4383151171962067,0,0
Pred,4,1000,3,poisson + poisson + nb2,40,6.425,-2.436000103736731,0,0
Pred,4,1000,3,poisson + nb2 + poisson,31,6.548387096774194,-2.4396804579507694,0,0
