criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,3,1500,2,nb2 + nb2,100,1.75,-2.7047173497318897,0,100
Pred,3,1500,3,poisson + nb2 + nb2,82,4.5,-2.707587578586831,0,0
Pred,3,1500,3,nb2 + nb2 + poisson,79,4.6075949367088604,-2.7071600733378345,0,0
Pred,3,1500,3,nb2 + poisson + nb2,78,4.435897435897436,-2.7087450882124884,0,0
Pred,3,1500,3,zip + poisson + nb2,46,6.543478260869565,-2.7151507066070852,0,0
Pred,3,1500,3,nb2 + nb2 + zip,45,3.888888888888889,-2.7102026130863615,0,0
Pred,3,1500,3,nb2 + zip + nb2,44,3.9545454545454546,-2.711055849387426,0,0
Pred,3,1500,3,zip + nb2 + nb2,40,3.875,-2.704883989850732,0,0
Pred,3,1500,3,nb2 + zip + poisson,40,7.125,-2.7133106142659824,0,0
Pred,3,1500,3,poisson + zip + nb2,36,6.611111111111111,-2.717150018634887,0,0
