criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,3,1000,2,nb2 + nb2,100,1.43,-2.707845822342158,0,100
Pred,3,1000,3,nb2 + nb2 + poisson,73,4.109589041095891,-2.7125125898412867,0,0
Pred,3,1000,3,poisson + nb2 + nb2,67,4.08955223880597,-2.7125471927022167,0,0
Pred,3,1000,3,nb2 + poisson + nb2,65,3.6153846153846154,-2.71085298787182,0,0
Pred,3,1000,3,poisson + nb2 + zip,46,6.630434782608695,-2.7178664322421007,0,0
Pred,3,1000,2,zip + nb2,45,7.688888888888889,-2.721579361847837,0,0
Pred,3,1000,2,nb2 + zip,43,7.558139534883721,-2.719753877839347,0,0
Pred,3,1000,3,zip + poisson + poisson,38,7.157894736842105,-2.720489191070707,0,0
Pred,3,1000,2,poisson + zip,36,7.277777777777778,-2.718410979594158,0,0
Pred,3,1000,3,zip + nb2 + poisson,35,6.542857142857143,-2.7162517776797706,0,0
