criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,4,1500,2,nb2 + zip,99,4.484848484848484,-2.432707753000402,0,0
Pred,4,1500,2,zip + poisson,99,4.8686868686868685,-2.4329340930039587,99,99
Pred,4,1500,2,zip + zip,97,4.298969072164948,-2.4332743990634973,0,97
Pred,4,1500,2,zip + nb2,96,3.9895833333333335,-2.4317056555905916,0,0
Pred,4,1500,2,poisson + zip,95,4.621052631578947,-2.432708584758572,95,95
Pred,4,1500,3,poisson + zip + poisson,60,6.333333333333333,-2.4364738280364757,0,0
Pred,4,1500,3,zip + poisson + poisson,57,7.385964912280702,-2.4353690050593113,0,0
Pred,4,1500,3,poisson + poisson + zip,53,6.660377358490566,-2.433927799630733,0,0
Pred,4,1500,3,nb2 + nb2 + poisson,37,6.648648648648648,-2.4372082335921514,0,0
Pred,4,1500,3,poisson + nb2 + nb2,36,5.361111111111111,-2.432387679706476,0,0
