criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,1,1000,2,student_t + skew_normal,98,2.326530612244898,-1.8518679723722773,0,0
Pred,1,1000,2,student_t + student_t,98,2.816326530612245,-1.852532888650748,0,98
Pred,1,1000,2,student_t + gaussian,97,2.195876288659794,-1.8518264959415218,97,97
Pred,1,1000,3,student_t + gaussian + gaussian,85,5.952941176470588,-1.8548756708448215,0,0
Pred,1,1000,3,student_t + skew_normal + gaussian,82,6.219512195121951,-1.854226914156728,0,0
Pred,1,1000,3,student_t + gaussian + skew_normal,82,6.329268292682927,-1.8558657580323994,0,0
Pred,1,1000,3,student_t + student_t + gaussian,82,6.426829268292683,-1.8547716055313637,0,0
Pred,1,1000,3,student_t + gaussian + student_t,76,6.644736842105263,-1.8562312176509288,0,0
Pred,1,1000,3,student_t + student_t + skew_normal,47,6.9787234042553195,-1.8575526773377062,0,0
Pred,1,1000,3,student_t + skew_normal + skew_normal,47,7.170212765957447,-1.85458503628528,0,0
